id,tweet_id,retweet_count,tweet_created,tweet_location,text,airline,airline_sentiment
7462,569585355319599104,0,2015-02-22 11:51:45 -0800,N Y,@JetBlue I waited 3 hrs for my bags and my flight was only 2 hrs,Delta,-1
7463,569585203666161664,0,2015-02-22 11:51:09 -0800,the burg nj,@JetBlue should I bother contacting them? I already checked into my flight 😕,Delta,-1
7473,569577794910490624,0,2015-02-22 11:21:43 -0800,NYC,"@JetBlue Yoga it is. TV service seems to be down though :-(
I look forward to that do much!",Delta,-1
7476,569576321011077121,0,2015-02-22 11:15:51 -0800,"Sarasota, FL",@JetBlue You failed. That's the answer. Please don't justify otherwise.,Delta,-1
7477,569576214047760385,0,2015-02-22 11:15:26 -0800,New York,"@JetBlue come on! Already delayed 2+ hrs on flight 1415 as we waited for the pilot to come from Boston, now you reassign him?! Endless trip.",Delta,-1
7479,569576074050473984,0,2015-02-22 11:14:52 -0800,San Francisco,@JetBlue I only fly Jet Blue,Delta,1
7483,569573843825790976,0,2015-02-22 11:06:01 -0800,Boston,@JetBlue's flight Flight Booking Problems experience is pretty great!,Delta,1
7485,569572707299299328,0,2015-02-22 11:01:30 -0800,"New York, NY",@JetBlue thanks for making my trip home #MintyFresh next #brandmance flight I'll take more selfies! #LOVE #travel #business,Delta,1
7486,569572180012371968,0,2015-02-22 10:59:24 -0800,New York/Long Beach,"@JetBlue  I shouldn't have to find them, they should tell us. I've flown Jet Blue since your first month. The experience isn't what it was.",Delta,-1
7487,569571938819055617,0,2015-02-22 10:58:27 -0800,,@JetBlue if my flight was delayed can I show up at the airport with the appropriate amount of time for the delay or do I have to go on time?,Delta,-1
7488,569571829033144320,0,2015-02-22 10:58:00 -0800,nyc,@JetBlue I'm over that honestly just would like to get going on the journey.,Delta,-1
7489,569571763744452608,0,2015-02-22 10:57:45 -0800,"Sarasota, FL","@JetBlue If that was the case, why did your alert arrive so Late Flight? Four-hour delay? Don't buy it.",Delta,-1
7490,569571731649667072,0,2015-02-22 10:57:37 -0800,,@JetBlue our flight out no Tv. Now our flight back not seated together. B6 620. Maybe our fault still no fun.,Delta,-1
7491,569571492947742720,0,2015-02-22 10:56:40 -0800,nyc,@JetBlue I don't believe so. That's not what the team has told us.,Delta,-1
7492,569568878977794048,0,2015-02-22 10:46:17 -0800,nyc,@JetBlue also not have food available even for purchase is quite shocking since this is a 5 hour international flight.,Delta,-1
7493,569568357030232066,0,2015-02-22 10:44:13 -0800,nyc,@JetBlue #1691 out of JFK. no one has info &amp; no answers as to why we boarded the plane. the team is in an awkward spot &amp; everyone is cranky,Delta,-1
7497,569564824939556864,0,2015-02-22 10:30:10 -0800,Long Island - Arizona ,@JetBlue Something to think about when you are dealing with PEOPLE!!!!!  Just wrong.  No excuses. Figure it out &amp; expect the unexpected,Delta,-1
7498,569564666013163520,0,2015-02-22 10:29:33 -0800,,@JetBlue I understand but wish you would have announced the delay 2 hours earlier vs sitting for 2 hrs at MCO,Delta,-1
7499,569564016906891264,0,2015-02-22 10:26:58 -0800,,@JetBlue what gives? Delayed over 2 hours at MCO to JFK. Every time!,Delta,-1
7500,569563087964995584,0,2015-02-22 10:23:16 -0800,LA CA USA,"“@JetBlue: @2littlebirds Well captured, Brittany! We love the clouds! :)  Enjoy the ride!” Thank you!",Delta,1
7502,569559833415970816,0,2015-02-22 10:10:20 -0800,"New York, New York","@JetBlue According to your ground staff, it hasn't even been taken off the plane yet!",Delta,-1
7504,569559136540561408,0,2015-02-22 10:07:34 -0800,Long Island - Arizona ,@JetBlue At what time?  All these passengers were sitting on a hot plane with no air and no communication for over 2 hours. Just wrong,Delta,-1
7506,569558235897688064,0,2015-02-22 10:03:59 -0800,"New Orleans, LA",@JetBlue thanks! Have a good Sunday.,Delta,1
7507,569558114447560706,0,2015-02-22 10:03:31 -0800,"New York, New York","@JetBlue Flight 1562 had a 4 1/2 hour weather delay, but what is the 45 minute delay in getting bags to tired passengers?",Delta,-1
7508,569558065516822528,1,2015-02-22 10:03:19 -0800,,@JetBlue 5hrs on Tarmac yest b4 Cancelled Flight @12am.Today 3+ hr delay. Why not send txt/email re: JFK closed &amp; saved all trip 2 sit @airport again?,Delta,-1
7512,569554727572099072,0,2015-02-22 09:50:03 -0800,"New Orleans, LA","@JetBlue I know, but I wanted to pass it along. Not good for the ""T5 experience"" esp for someone who flies 2-3 times a month.",Delta,-1
7517,569549922569224192,0,2015-02-22 09:30:57 -0800,New York,"@JetBlue, your hold music sucks.",Delta,-1
7519,569548188375326721,0,2015-02-22 09:24:04 -0800,"New Orleans, LA","@JetBlue JFK T5 north check in. 3 bag drop ladies, 1 has been checking in someone for the entire time; another doing check ins too.",Delta,-1
7521,569547374454050816,0,2015-02-22 09:20:50 -0800,New York City,"@JetBlue if someone had bothered to inform us that the airport closed, that would have helped.",Delta,-1
7522,569546763297796096,0,2015-02-22 09:18:24 -0800,Boston ,@JetBlue get me home! Flight 2016 from buf to Bos is missing a captain!? Really!?,Delta,-1
7523,569545323657494528,0,2015-02-22 09:12:41 -0800,austin,@JetBlue nope. This 8:45am flight is now not leaving until almost 5pm. 5! I can't believe I paid money for this.,Delta,-1
7524,569543615862722561,0,2015-02-22 09:05:54 -0800,"New York City, NY",@JetBlue thank you. We are finally at the gate.,Delta,1
7526,569543012914565126,0,2015-02-22 09:03:30 -0800,,@JetBlue @CookJaycook123 the only update we get is that they have no idea when we will get an update. Way to go. #hopeless,Delta,-1
7527,569542909533384707,0,2015-02-22 09:03:05 -0800,"New York, NY",@JetBlue @Amagrino will you cover the cost of my car service waiting time?!,Delta,-1
7530,569542052259766272,0,2015-02-22 08:59:41 -0800,"New York City, NY","@JetBlue this is ridiculous we are on 1.5 hours coming up of waiting to deplane, there are are newborns on board",Delta,-1
7531,569541545029804034,0,2015-02-22 08:57:40 -0800,"New York, NY","@JetBlue waiting at HPN on plane more than an hour since landing b/c of no gate, please get us off this plane!",Delta,-1
7533,569541336224927744,0,2015-02-22 08:56:50 -0800,"New York City, NY",@JetBlue thanks for making my vacation not worth it again... Currently waiting on the runway for another hour to DEPLANE,Delta,-1
